pdb_id,chain_id
11BG,A
11BG,B
121P,A
1A0J,A
1A0J,B
1A0J,C
1A0J,D
1A0Q,H
1A27,A
1A3L,H
1A50,A
1A54,A
1A5A,A
1A5B,A
1A5S,A
1AAQ,A
1AAQ,B
1AC4,A
1AC8,A
1AD8,I
1AED,A
1AEE,A
1AEF,A
1AEG,A
1AEH,A
1AEJ,A
1AEK,A
1AEM,A
1AEN,A
1AEO,A
1AEQ,A
1AGP,A
1AN9,A
1AN9,B
1AV5,A
1AV5,B
1AWB,A
1AWB,B
1AY6,I
1AYM,1
1AYM,2
1AYM,3
1AZM,A
1AZS,B
1B4V,A
1B5D,A
1B5D,B
1B5E,A
1B5E,B
1B8S,A
1B8Y,A
1BCU,I
1BDU,A
1BEU,A
1BF3,A
1BGN,A
1BIF,A
1BKS,A
1BKW,A
1BQO,A
1BQO,B
1BSV,A
1BWS,A
1BXK,A
1BXK,B
1BZM,A
1BZY,A
1BZY,B
1BZY,C
1BZY,D
1C0I,A
1C0K,A
1C0L,A
1C14,A
1C14,B
1C1Y,A
1C22,A
1C23,A
1C24,A
1C27,A
1C29,A
1C3B,A
1C3B,B
1C8V,A
1C9D,A
1C9K,A
1C9K,B
1C9K,C
1CAQ,A
1CBO,A
1CC2,A
1CC4,A
1CC6,A
1CCI,A
1CG0,A
1CG1,A
1CG3,A
1CG4,A
1CIZ,A
1CJ3,A
1CJ4,A
1CLU,A
1CMP,A
1CQS,A
1CQS,B
1CS4,B
1CTQ,A
1CUL,B
1CW2,A
1CX9,A
1CZM,A
1D1J,A
1D1J,B
1D1J,C
1D1J,D
1D1S,A
1D1S,B
1D1S,C
1D1S,D
1D1T,A
1D1T,B
1D1T,C
1D1T,D
1D3G,A
1D3H,A
1D4A,A
1D4A,B
1D4A,C
1D4A,D
1D5C,A
1D7L,A
1D7X,A
1D7X,B
1D8A,A
1D8A,B
1D8D,A
1DB1,A
1DF8,A
1DF8,B
1DFG,A
1DFG,B
1DFH,A
1DFH,B
1DFI,A
1DFI,B
1DFI,C
1DFI,D
1DGB,A
1DGB,B
1DGB,C
1DGB,D
1DGF,A
1DGF,B
1DGF,C
1DGF,D
1DGG,A
1DGG,B
1DGG,C
1DGG,D
1DGH,A
1DGH,B
1DGH,C
1DGH,D
1DHT,A
1DIL,A
1DIM,A
1DOB,A
1DOC,A
1DOD,A
1DOE,A
1DOH,A
1DOH,B
1DOR,A
1DOR,B
1DQ8,A
1DQ8,B
1DQ8,C
1DQ8,D
1DQA,A
1DQA,B
1DQA,C
1DQA,D
1DSS,G
